second;used.memory;free.memory;
0;5807;26845;
1;5809;26843;
2;5801;26851;
3;5711;26941;
4;5711;26941;
5;6202;26449;
6;5693;26959;
7;5693;26959;
8;5693;26959;
9;5693;26959;
10;5744;26908;
11;5806;26846;
12;5941;26711;
13;6065;26587;
14;6068;26584;
15;6068;26584;
16;6068;26584;
17;6068;26584;
18;6068;26584;
19;6068;26584;
20;6068;26584;
21;6068;26584;
22;6068;26584;
23;6068;26584;
24;6068;26584;
25;6068;26584;
26;6068;26584;
27;6069;26583;
28;6068;26584;
29;6068;26584;
30;6068;26584;
31;6068;26584;
32;6067;26585;
33;6067;26585;
34;6067;26585;
35;6067;26585;
36;6067;26585;
37;6069;26583;
38;6259;26393;
39;6519;26133;
40;6056;26596;
41;6055;26597;
42;6055;26597;
43;6055;26597;
44;6054;26598;
45;6054;26598;
46;6054;26598;
47;6054;26598;
48;6053;26599;
49;6053;26599;
50;6054;26598;
51;6053;26599;
52;6053;26599;
53;6053;26599;
54;6053;26599;
55;6175;26477;
56;6644;26008;
57;6055;26597;
58;6055;26597;
59;6056;26596;
60;6055;26597;
61;6055;26597;
62;6054;26598;
63;6054;26598;
64;6054;26598;
65;6054;26598;
66;6055;26597;
67;6054;26598;
68;6045;26607;
69;6385;26267;
70;6298;26354;
71;6046;26606;
72;6046;26606;
73;6046;26606;
74;6046;26606;
75;6046;26606;
76;6027;26625;
77;6026;26626;
78;6026;26626;
79;6026;26626;
80;6026;26626;
81;6026;26626;
82;6026;26626;
83;6027;26625;
84;6027;26625;
85;6030;26622;
86;6030;26622;
87;6033;26619;
88;6447;26205;
89;6034;26618;
90;6034;26618;
91;6033;26619;
92;6033;26619;
93;6033;26619;
94;6039;26613;
95;6042;26610;
96;6042;26610;
97;6041;26611;
98;6040;26612;
99;6039;26613;
100;6039;26613;
101;6039;26613;
102;6037;26615;
103;6035;26617;
104;6035;26617;
105;6035;26617;
106;6035;26617;
107;6035;26617;
108;6036;26616;
109;5878;26774;
110;6351;26301;
111;5876;26776;
112;6021;26631;
113;6017;26635;
114;6035;26617;
115;6037;26615;
116;6040;26612;
117;6040;26612;
118;6042;26610;
119;6065;26587;
120;6592;26059;
121;6079;26573;
122;6080;26572;
123;6079;26573;
124;6943;25709;
125;6079;26573;
126;6078;26574;
127;6078;26574;
128;6078;26574;
129;6012;26640;
130;6012;26640;
131;6012;26640;
132;6011;26641;
133;6011;26641;
134;6011;26641;
135;6011;26641;
136;6011;26641;
137;6014;26638;
138;6023;26629;
139;6025;26627;
140;6026;26626;
141;6027;26625;
142;6028;26624;
143;6029;26623;
144;6028;26624;
145;6028;26624;
146;6028;26624;
147;6028;26624;
148;6028;26624;
149;6028;26624;
150;6028;26624;
151;6029;26623;
152;6031;26621;
153;6037;26615;
154;6042;26610;
155;6043;26609;
156;6449;26203;
