second;used.memory;free.memory;
0;5306;27346;
1;5306;27346;
2;5307;27345;
3;5308;27344;
4;5309;27343;
5;5312;27340;
6;5313;27339;
7;5544;27108;
8;5711;26941;
9;6364;26288;
10;6486;26166;
11;6817;25835;
12;6825;25827;
13;6821;25831;
14;6821;25831;
15;6822;25830;
16;6822;25830;
17;6822;25830;
18;6822;25830;
19;6822;25830;
20;6822;25830;
21;6822;25830;
22;6822;25830;
23;6821;25831;
24;6821;25831;
25;6821;25831;
26;6821;25831;
27;6821;25831;
28;6821;25831;
29;6822;25830;
30;6822;25830;
31;6822;25830;
32;6820;25832;
33;6820;25832;
34;6820;25832;
35;6819;25833;
36;6821;25831;
37;6819;25833;
38;6819;25833;
39;6818;25834;
40;6819;25833;
41;6818;25834;
42;6819;25833;
43;6818;25834;
44;6818;25834;
45;6818;25834;
46;6818;25834;
47;6818;25834;
48;6819;25833;
49;6820;25832;
50;6821;25831;
51;6822;25830;
52;6825;25827;
53;6825;25827;
54;6826;25826;
55;6826;25826;
56;6827;25825;
57;6827;25825;
58;6828;25824;
59;6830;25822;
60;6835;25817;
61;6835;25817;
62;6836;25816;
63;6836;25816;
64;6836;25816;
65;6837;25815;
66;6837;25815;
67;6839;25813;
68;6840;25812;
69;6840;25812;
70;6844;25808;
71;6843;25809;
72;6845;25807;
73;6846;25806;
74;6850;25801;
75;6848;25804;
76;6849;25803;
77;6849;25803;
78;6850;25802;
79;6849;25803;
80;6851;25801;
81;6849;25803;
82;6849;25803;
83;6849;25803;
84;6849;25803;
85;6850;25802;
86;6852;25800;
87;6850;25802;
88;6849;25803;
89;6850;25802;
90;6850;25802;
91;6850;25802;
92;6850;25802;
93;6850;25802;
94;6850;25802;
95;6850;25802;
96;6850;25802;
97;6850;25802;
98;6850;25802;
99;6853;25799;
100;6850;25802;
101;6850;25802;
102;6850;25802;
103;6850;25802;
104;6850;25802;
105;6850;25802;
106;6850;25802;
107;6850;25802;
108;6850;25802;
109;6850;25802;
110;6850;25802;
111;6851;25801;
112;6851;25801;
113;6852;25800;
114;6852;25800;
115;6852;25800;
116;6852;25800;
117;6852;25800;
118;6854;25798;
119;6852;25800;
120;6853;25799;
121;6851;25801;
122;6851;25801;
123;6851;25801;
124;6851;25801;
125;6851;25801;
126;6851;25801;
127;6851;25801;
128;6851;25801;
129;6851;25801;
130;6851;25801;
131;6851;25801;
132;6852;25800;
133;6854;25798;
134;6854;25798;
135;6852;25800;
136;6852;25800;
137;6852;25800;
138;6851;25801;
139;6851;25801;
140;6851;25801;
141;6852;25800;
142;6852;25800;
143;6851;25801;
144;6851;25801;
145;6851;25801;
146;6851;25801;
147;6851;25801;
148;6851;25801;
149;6851;25801;
150;6852;25800;
151;6852;25800;
152;6852;25800;
153;6852;25800;
154;6852;25800;
155;6853;25799;
156;6852;25800;
157;6852;25801;
158;6852;25800;
159;6852;25800;
160;6851;25801;
161;6851;25801;
162;6851;25801;
163;6851;25801;
164;6851;25801;
165;6851;25801;
166;6851;25801;
167;6851;25801;
168;6851;25801;
169;6851;25801;
170;6852;25800;
171;6851;25801;
172;6851;25801;
173;6851;25801;
174;6851;25801;
175;6851;25801;
176;6851;25801;
177;6851;25801;
178;6851;25801;
179;6851;25801;
180;6851;25801;
181;6846;25806;
182;6847;25805;
183;6847;25805;
184;6847;25805;
185;6847;25805;
186;6846;25806;
187;6847;25805;
188;6847;25805;
189;6847;25805;
190;6847;25805;
191;6846;25806;
192;6846;25806;
193;6846;25806;
194;6848;25804;
195;6848;25804;
196;6848;25804;
197;6855;25797;
198;6853;25799;
199;6853;25799;
200;6854;25798;
201;6853;25799;
202;6854;25798;
203;6854;25798;
204;6854;25798;
205;6854;25798;
206;6855;25797;
207;6855;25797;
208;6855;25797;
209;6855;25797;
210;6855;25797;
211;6855;25797;
212;6855;25797;
213;6855;25797;
214;6859;25793;
215;6856;25796;
216;6856;25796;
217;6856;25796;
218;6856;25796;
219;6855;25797;
220;6855;25797;
221;6855;25797;
222;6855;25797;
