second;used.memory;free.memory;
0;4817;27835;
1;4736;27916;
2;4736;27916;
3;4736;27916;
4;4736;27916;
5;4027;28625;
6;4175;28477;
7;4719;27933;
8;5008;27644;
9;4764;27888;
10;4887;27765;
11;4751;27901;
12;4694;27958;
13;4974;27678;
14;4668;27984;
15;4808;27844;
16;4792;27860;
17;4785;27867;
18;4968;27684;
19;5009;27643;
20;5201;27451;
21;5087;27565;
22;5083;27569;
23;5146;27506;
24;5471;27181;
25;5502;27150;
26;5555;27097;
27;5402;27250;
28;5405;27247;
29;5635;27017;
30;5611;27041;
31;5556;27096;
32;5583;27069;
33;5600;27052;
34;5666;26986;
35;5812;26840;
36;5649;27003;
37;6243;26409;
38;5849;26803;
39;6123;26529;
40;5946;26706;
41;6185;26467;
42;6559;26094;
43;6219;26433;
44;6624;26028;
45;6502;26150;
46;6572;26080;
47;6189;26463;
48;6744;25908;
49;6740;25912;
50;6419;26233;
51;6624;26028;
52;6396;26256;
53;6607;26045;
54;6981;25671;
55;7302;25350;
56;6884;25768;
57;6850;25802;
58;6928;25724;
59;6834;25818;
60;6822;25830;
61;6900;25752;
62;7001;25651;
63;7147;25505;
64;7322;25330;
65;7579;25073;
66;7741;24911;
67;7972;24680;
68;7420;25232;
69;7749;24903;
70;7507;25145;
71;7339;25313;
72;7656;24996;
73;7474;25178;
74;7848;24804;
75;7590;25062;
76;7594;25058;
77;7970;24682;
78;7876;24776;
79;7753;24899;
80;8271;24381;
81;8786;23866;
82;8088;24564;
83;8647;24005;
84;8187;24465;
85;8591;24061;
86;8344;24308;
87;8667;23985;
88;8468;24184;
89;8855;23797;
90;8569;24083;
91;8601;24051;
92;8771;23881;
93;9712;22940;
94;9288;23364;
95;9311;23341;
96;9568;23084;
97;9490;23162;
98;9632;23019;
99;10658;21994;
100;10167;22485;
101;10537;22115;
102;10565;22087;
103;10853;21798;
104;10798;21854;
105;10939;21713;
106;11021;21631;
107;11068;21584;
108;10674;21978;
109;10674;21978;
110;10729;21923;
111;10855;21797;
112;10903;21749;
113;10930;21722;
114;10957;21695;
115;10915;21737;
116;10914;21738;
117;11014;21638;
118;11071;21581;
119;11101;21551;
120;11106;21546;
121;11046;21606;
122;11055;21597;
123;11056;21596;
124;11068;21584;
125;11080;21572;
126;11072;21580;
127;11104;21548;
128;11116;21536;
129;11114;21538;
130;11126;21526;
131;10810;21842;
132;11020;21632;
133;10947;21705;
134;11029;21623;
135;11029;21623;
136;11078;21574;
137;11106;21546;
138;11119;21533;
139;11122;21530;
140;11045;21607;
141;11046;21606;
142;11091;21561;
143;11120;21532;
144;11136;21516;
145;11140;21512;
146;11121;21531;
147;11120;21532;
148;11136;21516;
149;11144;21508;
150;11146;21506;
151;11146;21506;
152;11139;21513;
153;11151;21501;
154;11151;21501;
155;11150;21502;
156;11147;21505;
157;11148;21504;
158;11149;21503;
159;11130;21522;
160;11129;21523;
161;11132;21520;
162;11132;21520;
163;11135;21517;
164;11139;21513;
165;11140;21512;
166;11146;21506;
167;11146;21506;
168;11147;21505;
169;11148;21504;
170;11143;21509;
171;11143;21509;
172;11149;21503;
173;11152;21500;
174;11154;21498;
175;11154;21498;
176;11150;21502;
177;11150;21502;
178;11152;21500;
179;11154;21498;
180;11153;21499;
181;11151;21501;
182;11153;21499;
183;11153;21499;
184;11153;21499;
185;11153;21499;
186;11148;21504;
187;11148;21504;
188;11148;21504;
189;11148;21504;
190;11154;21498;
191;11151;21501;
192;11154;21498;
193;11154;21498;
194;11156;21496;
195;11157;21495;
196;11157;21495;
197;11159;21493;
198;11160;21492;
199;11161;21491;
200;11162;21490;
201;11162;21490;
202;11159;21493;
203;11162;21490;
204;11162;21490;
205;11163;21489;
206;11163;21489;
207;11161;21491;
208;11162;21490;
209;11163;21489;
210;11164;21488;
211;11164;21488;
212;11162;21490;
213;11162;21490;
214;11163;21489;
215;11163;21489;
216;11163;21489;
217;11164;21488;
218;11165;21487;
219;11166;21486;
220;11165;21487;
221;11163;21489;
222;11163;21489;
223;11164;21488;
224;11167;21485;
225;11169;21483;
226;11169;21483;
227;11168;21484;
228;11167;21485;
229;11168;21484;
230;11170;21482;
231;11171;21481;
232;11172;21480;
233;11170;21482;
234;11173;21479;
235;11173;21479;
236;11173;21479;
237;11173;21479;
238;11171;21481;
239;11171;21481;
240;11170;21482;
241;11168;21484;
242;11168;21484;
243;11168;21484;
244;11168;21484;
245;11168;21484;
246;11168;21484;
247;11168;21484;
248;11168;21484;
249;11168;21484;
250;11168;21484;
251;11169;21483;
252;11169;21483;
253;11168;21484;
254;11168;21484;
255;11170;21482;
256;11173;21479;
257;11171;21481;
258;11171;21481;
259;11170;21482;
260;11172;21480;
261;11172;21480;
262;11173;21479;
263;11172;21480;
264;11172;21480;
265;11172;21480;
266;11172;21480;
267;11172;21480;
268;11172;21480;
269;11172;21480;
270;11172;21480;
271;11172;21480;
272;11172;21480;
273;11172;21480;
274;11172;21480;
275;11172;21480;
276;11173;21479;
277;11172;21480;
278;11172;21480;
279;11173;21479;
280;11172;21480;
281;11172;21480;
282;11172;21480;
283;11173;21479;
284;11173;21479;
285;11173;21479;
286;11173;21479;
287;11176;21476;
288;11176;21476;
289;11176;21476;
290;11175;21477;
291;11176;21476;
292;11176;21476;
293;11176;21476;
294;11176;21476;
295;11176;21476;
296;11176;21476;
297;11176;21476;
298;11256;21396;
299;11255;21397;
300;11255;21397;
301;11255;21397;
302;11255;21397;
303;11255;21397;
304;11254;21398;
305;11254;21398;
306;11254;21398;
307;11254;21398;
308;11254;21398;
309;11254;21398;
310;11254;21398;
311;11255;21397;
312;11254;21398;
313;11254;21398;
314;11253;21399;
315;11254;21398;
316;11254;21398;
317;11254;21398;
318;11253;21399;
319;11253;21399;
320;11253;21399;
321;11253;21399;
322;11253;21399;
323;11253;21399;
324;11250;21402;
325;11251;21401;
326;11249;21403;
327;11249;21403;
328;11249;21403;
329;11248;21404;
330;11249;21403;
