"second";"used.memory";"free.memory";"X";"used.memory.centered"
0;5299;27353;NA;0
1;5303;27349;NA;4
2;5315;27337;NA;16
3;5318;27334;NA;19
4;5319;27333;NA;20
5;5321;27331;NA;22
6;5320;27332;NA;21
7;5315;27337;NA;16
8;5314;27338;NA;15
9;5314;27338;NA;15
10;5455;27197;NA;156
11;5658;26994;NA;359
12;5843;26809;NA;544
13;6016;26636;NA;717
14;6221;26431;NA;922
15;6406;26246;NA;1107
16;6598;26054;NA;1299
17;6784;25868;NA;1485
18;6993;25659;NA;1694
19;6785;25867;NA;1486
20;6976;25676;NA;1677
21;7148;25504;NA;1849
22;7332;25320;NA;2033
23;7516;25136;NA;2217
24;7681;24971;NA;2382
25;7867;24785;NA;2568
26;8062;24590;NA;2763
27;8238;24414;NA;2939
28;8430;24222;NA;3131
29;8613;24039;NA;3314
30;8813;23839;NA;3514
31;8995;23657;NA;3696
32;9192;23460;NA;3893
33;9387;23265;NA;4088
34;9568;23084;NA;4269
35;9761;22891;NA;4462
36;9915;22737;NA;4616
37;10102;22550;NA;4803
38;10284;22368;NA;4985
39;10459;22193;NA;5160
40;10658;21994;NA;5359
41;10842;21810;NA;5543
42;11030;21622;NA;5731
43;11219;21433;NA;5920
44;11399;21253;NA;6100
45;11569;21083;NA;6270
46;11786;20866;NA;6487
47;11967;20685;NA;6668
48;12147;20505;NA;6848
49;12342;20310;NA;7043
50;12538;20115;NA;7239
51;12716;19937;NA;7417
52;12899;19753;NA;7600
53;13095;19557;NA;7796
54;13292;19360;NA;7993
55;13458;19194;NA;8159
56;13627;19025;NA;8328
57;13815;18837;NA;8516
58;14007;18645;NA;8708
59;14197;18455;NA;8898
60;14385;18267;NA;9086
61;14596;18056;NA;9297
62;14771;17881;NA;9472
63;14903;17749;NA;9604
64;14903;17749;NA;9604
65;14903;17749;NA;9604
66;14903;17749;NA;9604
67;14903;17749;NA;9604
68;14902;17750;NA;9603
69;14903;17749;NA;9604
70;14903;17749;NA;9604
71;14902;17750;NA;9603
72;14903;17749;NA;9604
73;14901;17751;NA;9602
74;14902;17750;NA;9603
75;14902;17750;NA;9603
76;14902;17750;NA;9603
77;14903;17749;NA;9604
78;14902;17750;NA;9603
79;14902;17750;NA;9603
80;14901;17751;NA;9602
81;14902;17750;NA;9603
82;14902;17750;NA;9603
83;14902;17750;NA;9603
84;14902;17750;NA;9603
85;14901;17751;NA;9602
86;14902;17750;NA;9603
87;14902;17750;NA;9603
88;14902;17750;NA;9603
89;14902;17750;NA;9603
90;14901;17751;NA;9602
91;14902;17750;NA;9603
92;14902;17750;NA;9603
93;14902;17750;NA;9603
94;14902;17750;NA;9603
95;14902;17750;NA;9603
96;14901;17751;NA;9602
97;14902;17750;NA;9603
98;14902;17750;NA;9603
99;14904;17748;NA;9605
100;14902;17750;NA;9603
101;14902;17750;NA;9603
102;14902;17750;NA;9603
103;14902;17750;NA;9603
104;14902;17750;NA;9603
105;14902;17750;NA;9603
106;14903;17749;NA;9604
107;14902;17750;NA;9603
108;14902;17750;NA;9603
109;14902;17750;NA;9603
110;14902;17750;NA;9603
111;14903;17749;NA;9604
112;14902;17750;NA;9603
113;14902;17750;NA;9603
114;14901;17751;NA;9602
115;14902;17750;NA;9603
116;14902;17750;NA;9603
117;14903;17749;NA;9604
118;14903;17749;NA;9604
119;14903;17749;NA;9604
120;14902;17750;NA;9603
121;14902;17750;NA;9603
122;14902;17750;NA;9603
123;14903;17749;NA;9604
124;14902;17750;NA;9603
125;14902;17750;NA;9603
126;14902;17750;NA;9603
127;14904;17748;NA;9605
128;14907;17745;NA;9608
129;14905;17747;NA;9606
130;14905;17747;NA;9606
131;14904;17748;NA;9605
132;14903;17749;NA;9604
133;14903;17749;NA;9604
134;14903;17749;NA;9604
135;14903;17749;NA;9604
136;14903;17749;NA;9604
137;14902;17750;NA;9603
138;14902;17750;NA;9603
139;14902;17750;NA;9603
140;14904;17748;NA;9605
141;14902;17750;NA;9603
142;14903;17749;NA;9604
143;14902;17750;NA;9603
144;14902;17750;NA;9603
145;14902;17750;NA;9603
146;14902;17750;NA;9603
147;14902;17750;NA;9603
148;14902;17750;NA;9603
149;14902;17750;NA;9603
150;14901;17751;NA;9602
151;14902;17750;NA;9603
152;14902;17750;NA;9603
153;14902;17750;NA;9603
154;14902;17750;NA;9603
155;14901;17751;NA;9602
156;14901;17751;NA;9602
157;14900;17752;NA;9601
158;14902;17750;NA;9603
159;14903;17749;NA;9604
160;14903;17749;NA;9604
161;14902;17750;NA;9603
162;14902;17750;NA;9603
163;14902;17750;NA;9603
164;14903;17749;NA;9604
165;14902;17750;NA;9603
166;14902;17750;NA;9603
167;14901;17751;NA;9602
168;14902;17750;NA;9603
169;14902;17750;NA;9603
170;14902;17750;NA;9603
171;14902;17750;NA;9603
172;14901;17751;NA;9602
173;14902;17750;NA;9603
174;14897;17755;NA;9598
175;14897;17755;NA;9598
176;14897;17755;NA;9598
177;14897;17755;NA;9598
178;14897;17755;NA;9598
179;14896;17756;NA;9597
180;14897;17755;NA;9598
181;14897;17755;NA;9598
182;14897;17755;NA;9598
183;14896;17756;NA;9597
184;14896;17756;NA;9597
185;14897;17755;NA;9598
186;14897;17755;NA;9598
187;14897;17755;NA;9598
188;14897;17755;NA;9598
189;14896;17756;NA;9597
190;14893;17759;NA;9594
191;14894;17758;NA;9595
192;14893;17759;NA;9594
193;14895;17757;NA;9596
194;14894;17758;NA;9595
195;14894;17758;NA;9595
196;14893;17759;NA;9594
197;14894;17758;NA;9595
198;14894;17758;NA;9595
199;14894;17758;NA;9595
200;14894;17758;NA;9595
201;14893;17759;NA;9594
202;14894;17758;NA;9595
203;14895;17757;NA;9596
204;14894;17758;NA;9595
205;14894;17758;NA;9595
206;14894;17758;NA;9595
207;14895;17757;NA;9596
208;14895;17757;NA;9596
209;14894;17758;NA;9595
210;14894;17758;NA;9595
211;14893;17759;NA;9594
212;14894;17758;NA;9595
213;14894;17758;NA;9595
214;14894;17758;NA;9595
215;14894;17758;NA;9595
216;14894;17758;NA;9595
217;14894;17758;NA;9595
218;14898;17754;NA;9599
219;14899;17753;NA;9600
220;14900;17752;NA;9601
221;14899;17753;NA;9600
222;14899;17753;NA;9600
223;14898;17754;NA;9599
224;14899;17753;NA;9600
225;14899;17753;NA;9600
226;14899;17753;NA;9600
227;14899;17753;NA;9600
228;14898;17754;NA;9599
229;14899;17753;NA;9600
230;14899;17753;NA;9600
231;14899;17753;NA;9600
232;14899;17753;NA;9600
233;14899;17753;NA;9600
234;14898;17754;NA;9599
235;14898;17754;NA;9599
236;14899;17753;NA;9600
237;14899;17753;NA;9600
238;14899;17753;NA;9600
239;14898;17754;NA;9599
240;14898;17754;NA;9599
241;14899;17753;NA;9600
242;14899;17753;NA;9600
243;14898;17754;NA;9599
244;14898;17754;NA;9599
245;14898;17754;NA;9599
246;14898;17754;NA;9599
247;14899;17753;NA;9600
248;14899;17753;NA;9600
249;14901;17751;NA;9602
250;14901;17751;NA;9602
251;14906;17746;NA;9607
252;14907;17745;NA;9608
253;14907;17745;NA;9608
254;14906;17746;NA;9607
255;14906;17746;NA;9607
256;14902;17750;NA;9603
257;14902;17750;NA;9603
258;14901;17751;NA;9602
259;14901;17751;NA;9602
260;14901;17751;NA;9602
261;14901;17751;NA;9602
262;14902;17750;NA;9603
263;14900;17752;NA;9601
264;14900;17752;NA;9601
265;14899;17753;NA;9600
266;14900;17752;NA;9601
267;14900;17752;NA;9601
268;14900;17752;NA;9601
269;14899;17753;NA;9600
270;14899;17753;NA;9600
271;14900;17752;NA;9601
272;14900;17752;NA;9601
273;14900;17752;NA;9601
274;14899;17753;NA;9600
275;14899;17753;NA;9600
276;14900;17752;NA;9601
277;14900;17752;NA;9601
278;14900;17752;NA;9601
279;14900;17752;NA;9601
280;14900;17752;NA;9601
281;14900;17752;NA;9601
282;14900;17752;NA;9601
283;14900;17752;NA;9601
284;14901;17751;NA;9602
285;14900;17752;NA;9601
286;14900;17752;NA;9601
287;14899;17753;NA;9600
288;14900;17752;NA;9601
289;14900;17752;NA;9601
290;14900;17752;NA;9601
291;14900;17752;NA;9601
292;14899;17753;NA;9600
293;14900;17752;NA;9601
294;14900;17752;NA;9601
295;14900;17752;NA;9601
296;14900;17752;NA;9601
297;14899;17753;NA;9600
298;14900;17752;NA;9601
299;14899;17753;NA;9600
300;14900;17752;NA;9601
301;14900;17752;NA;9601
302;14899;17753;NA;9600
303;14899;17753;NA;9600
304;14899;17753;NA;9600
305;14899;17753;NA;9600
306;14900;17752;NA;9601
307;14899;17753;NA;9600
308;14943;17709;NA;9644
309;14943;17709;NA;9644
310;14944;17708;NA;9645
311;14945;17707;NA;9646
312;14945;17707;NA;9646
313;15021;17631;NA;9722
314;15050;17602;NA;9751
315;15042;17610;NA;9743
316;15042;17610;NA;9743
317;15043;17609;NA;9744
318;15043;17609;NA;9744
319;14998;17654;NA;9699
320;14997;17655;NA;9698
321;14997;17655;NA;9698
322;14997;17655;NA;9698
323;14994;17658;NA;9695
324;14993;17659;NA;9694
325;14993;17659;NA;9694
326;14992;17660;NA;9693
327;14993;17659;NA;9694
328;14993;17659;NA;9694
329;14990;17662;NA;9691
330;14990;17662;NA;9691
331;14989;17663;NA;9690
332;14990;17662;NA;9691
333;14990;17662;NA;9691
334;14990;17662;NA;9691
335;14990;17662;NA;9691
336;14989;17663;NA;9690
337;14990;17662;NA;9691
338;14987;17665;NA;9688
339;14981;17671;NA;9682
340;14983;17669;NA;9684
341;14982;17670;NA;9683
342;14983;17669;NA;9684
343;14983;17669;NA;9684
344;14983;17669;NA;9684
345;14983;17669;NA;9684
346;14987;17665;NA;9688
347;14988;17664;NA;9689
348;14986;17666;NA;9687
349;14985;17667;NA;9686
350;14986;17666;NA;9687
351;14985;17667;NA;9686
352;14984;17668;NA;9685
353;14984;17668;NA;9685
354;14984;17668;NA;9685
355;14985;17667;NA;9686
356;14984;17668;NA;9685
357;14983;17669;NA;9684
358;14983;17669;NA;9684
359;14984;17668;NA;9685
360;14984;17668;NA;9685
361;14984;17668;NA;9685
362;14983;17669;NA;9684
363;14983;17669;NA;9684
364;14984;17668;NA;9685
365;14984;17668;NA;9685
366;14983;17669;NA;9684
367;14983;17669;NA;9684
368;14983;17669;NA;9684
369;14983;17669;NA;9684
370;14983;17669;NA;9684
371;14983;17669;NA;9684
372;14983;17669;NA;9684
373;14983;17669;NA;9684
374;14972;17680;NA;9673
375;14972;17680;NA;9673
376;14962;17690;NA;9663
377;14962;17690;NA;9663
378;14987;17665;NA;9688
379;14983;17669;NA;9684
380;14982;17670;NA;9683
381;14983;17669;NA;9684
382;14983;17669;NA;9684
383;14965;17687;NA;9666
384;14964;17688;NA;9665
385;14964;17688;NA;9665
386;14964;17688;NA;9665
387;14965;17687;NA;9666
388;14964;17688;NA;9665
389;14964;17688;NA;9665
390;14963;17689;NA;9664
391;14964;17688;NA;9665
392;14964;17688;NA;9665
393;14964;17688;NA;9665
394;14964;17688;NA;9665
395;14963;17689;NA;9664
396;14964;17688;NA;9665
397;14964;17688;NA;9665
398;14964;17688;NA;9665
399;14964;17688;NA;9665
400;14963;17689;NA;9664
401;14963;17689;NA;9664
402;14964;17688;NA;9665
403;14963;17689;NA;9664
404;14964;17688;NA;9665
405;14963;17689;NA;9664
406;14963;17689;NA;9664
407;14963;17689;NA;9664
408;14963;17689;NA;9664
409;14964;17688;NA;9665
410;14963;17689;NA;9664
411;14963;17689;NA;9664
412;14963;17689;NA;9664
413;14963;17689;NA;9664
414;14963;17689;NA;9664
415;14963;17689;NA;9664
416;14963;17689;NA;9664
417;14963;17689;NA;9664
418;14963;17689;NA;9664
419;14963;17689;NA;9664
420;14963;17689;NA;9664
421;14963;17689;NA;9664
422;14963;17689;NA;9664
423;14963;17689;NA;9664
424;14963;17689;NA;9664
425;14963;17689;NA;9664
426;14963;17689;NA;9664
427;14962;17690;NA;9663
428;14962;17690;NA;9663
429;14963;17689;NA;9664
430;14962;17690;NA;9663
431;14962;17690;NA;9663
432;14962;17690;NA;9663
433;14962;17690;NA;9663
434;14962;17690;NA;9663
435;14962;17690;NA;9663
436;14962;17690;NA;9663
437;14961;17691;NA;9662
438;14962;17690;NA;9663
439;14962;17690;NA;9663
440;14961;17691;NA;9662
441;14962;17690;NA;9663
442;14961;17691;NA;9662
443;14961;17691;NA;9662
444;14962;17690;NA;9663
445;14961;17691;NA;9662
446;14961;17691;NA;9662
447;14961;17691;NA;9662
448;14961;17691;NA;9662
449;14962;17690;NA;9663
450;14961;17691;NA;9662
451;14961;17691;NA;9662
452;14960;17692;NA;9661
453;14961;17691;NA;9662
454;14962;17690;NA;9663
455;14961;17691;NA;9662
456;14961;17691;NA;9662
457;14960;17692;NA;9661
458;14961;17691;NA;9662
459;14962;17690;NA;9663
460;14961;17691;NA;9662
461;14961;17691;NA;9662
462;14961;17691;NA;9662
463;14961;17691;NA;9662
464;14962;17690;NA;9663
465;14961;17691;NA;9662
466;14962;17690;NA;9663
467;14961;17691;NA;9662
468;14961;17691;NA;9662
469;14961;17691;NA;9662
470;14961;17691;NA;9662
471;14960;17692;NA;9661
472;14958;17694;NA;9659
473;14958;17694;NA;9659
474;14958;17694;NA;9659
475;14957;17695;NA;9658
476;14957;17695;NA;9658
477;14957;17695;NA;9658
478;14957;17695;NA;9658
479;14958;17694;NA;9659
480;14957;17695;NA;9658
481;14957;17695;NA;9658
482;14956;17696;NA;9657
483;14957;17695;NA;9658
484;14957;17695;NA;9658
485;14957;17695;NA;9658
486;14957;17695;NA;9658
487;14956;17696;NA;9657
488;14953;17699;NA;9654
489;14953;17699;NA;9654
490;14956;17696;NA;9657
491;14956;17696;NA;9657
492;14956;17696;NA;9657
493;14956;17696;NA;9657
494;14956;17696;NA;9657
495;14956;17696;NA;9657
496;14956;17696;NA;9657
497;14957;17695;NA;9658
498;14956;17696;NA;9657
499;14956;17696;NA;9657
500;14956;17696;NA;9657
501;14957;17695;NA;9658
502;14956;17696;NA;9657
503;14956;17696;NA;9657
504;14955;17697;NA;9656
505;14956;17696;NA;9657
506;14957;17695;NA;9658
507;14955;17697;NA;9656
508;14957;17695;NA;9658
509;14956;17696;NA;9657
510;14957;17695;NA;9658
511;14957;17695;NA;9658
512;14957;17695;NA;9658
513;14957;17695;NA;9658
514;14956;17696;NA;9657
515;14957;17695;NA;9658
516;14954;17698;NA;9655
517;14954;17698;NA;9655
518;14954;17698;NA;9655
519;14954;17698;NA;9655
520;14954;17698;NA;9655
521;14953;17699;NA;9654
522;14954;17698;NA;9655
523;14954;17698;NA;9655
524;14954;17698;NA;9655
525;14953;17699;NA;9654
526;14953;17699;NA;9654
527;14956;17696;NA;9657
528;14956;17696;NA;9657
529;14955;17697;NA;9656
530;14955;17697;NA;9656
531;14955;17697;NA;9656
532;14955;17697;NA;9656
533;14955;17697;NA;9656
534;14955;17697;NA;9656
535;14955;17697;NA;9656
536;14954;17698;NA;9655
537;14955;17697;NA;9656
538;14955;17697;NA;9656
539;14955;17697;NA;9656
540;14955;17697;NA;9656
541;14955;17697;NA;9656
542;14955;17697;NA;9656
543;14955;17697;NA;9656
544;14955;17697;NA;9656
545;14954;17698;NA;9655
546;14954;17698;NA;9655
547;14955;17697;NA;9656
548;14955;17697;NA;9656
549;14955;17697;NA;9656
550;14954;17698;NA;9655
