second;used.memory;free.memory;
0;6147;26505;
1;6148;26504;
2;6148;26504;
3;6148;26504;
4;6148;26504;
5;6147;26505;
6;6147;26505;
7;6183;26469;
8;6260;26392;
9;6261;26391;
10;6267;26385;
11;6259;26393;
12;6259;26393;
13;6259;26393;
14;6259;26393;
15;6259;26393;
16;6259;26393;
17;6259;26393;
18;6265;26387;
19;6266;26386;
20;6266;26386;
21;6266;26386;
22;6268;26384;
23;6268;26384;
24;6267;26385;
25;6209;26443;
26;6242;26410;
27;7091;25561;
28;6353;26299;
29;6379;26273;
30;6841;25811;
31;6382;26270;
32;6382;26270;
33;6433;26219;
34;6382;26270;
35;6382;26270;
36;6382;26270;
37;6382;26270;
38;6382;26270;
39;6382;26270;
40;6381;26271;
41;6383;26269;
42;6381;26271;
43;6381;26271;
44;6381;26271;
45;6381;26271;
46;6381;26271;
47;6380;26272;
48;6382;26270;
49;7147;25505;
50;6381;26271;
51;6382;26270;
52;6381;26271;
53;6381;26271;
54;6381;26271;
55;6381;26271;
56;6381;26271;
57;6381;26271;
58;6382;26270;
59;6381;26271;
60;7101;25551;
61;6382;26270;
62;6381;26271;
63;6381;26271;
64;6381;26271;
65;6381;26271;
66;6381;26271;
67;6381;26271;
68;6381;26271;
69;6381;26271;
70;6381;26271;
71;6382;26270;
72;6910;25742;
73;6382;26270;
74;6383;26269;
75;6383;26269;
76;6383;26269;
77;6383;26269;
78;6382;26270;
79;6382;26270;
80;6382;26270;
81;6382;26270;
82;6382;26270;
83;6382;26270;
84;6382;26270;
85;6382;26270;
86;6382;26270;
87;6384;26268;
88;6385;26267;
89;6385;26267;
90;6385;26267;
91;6384;26268;
92;6384;26268;
93;6383;26269;
94;6383;26269;
95;6383;26269;
96;6383;26269;
97;6383;26269;
98;6383;26269;
99;6383;26269;
100;6383;26269;
101;6383;26269;
102;6383;26269;
103;6385;26267;
104;6385;26267;
105;6386;26266;
106;6925;25727;
107;6385;26267;
108;6385;26267;
109;6503;26149;
110;6385;26267;
111;6385;26267;
112;6386;26266;
113;6385;26267;
114;6385;26267;
115;6385;26267;
116;6384;26268;
117;6384;26268;
118;6899;25753;
119;6389;26263;
120;6388;26264;
121;6387;26265;
122;6387;26265;
123;6387;26265;
124;6387;26265;
125;7016;25636;
126;6387;26265;
127;6386;26266;
128;6386;26266;
129;6386;26266;
130;6386;26266;
131;6386;26266;
132;6385;26267;
133;6385;26267;
134;6385;26267;
135;6385;26267;
136;6386;26266;
137;6385;26267;
138;6385;26267;
139;6385;26267;
140;6385;26267;
141;6385;26267;
142;6385;26267;
143;6385;26267;
144;6381;26271;
145;6381;26271;
146;6381;26271;
147;6378;26274;
148;6377;26275;
149;6378;26274;
150;6378;26274;
151;6378;26274;
152;6378;26274;
153;6376;26276;
154;6376;26276;
155;6376;26276;
156;6376;26276;
157;6376;26276;
158;6375;26277;
159;6371;26281;
160;6377;26275;
161;6379;26273;
162;6383;26269;
163;6383;26269;
164;6382;26270;
165;6382;26270;
166;6962;25690;
167;6383;26269;
168;6383;26269;
169;6383;26269;
170;6383;26269;
171;6383;26269;
172;6383;26269;
173;6382;26270;
174;6382;26270;
175;6384;26268;
176;6382;26270;
177;6383;26269;
178;6383;26269;
179;6382;26270;
180;6382;26270;
181;6842;25811;
182;6384;26268;
183;6384;26268;
184;6693;25959;
185;6383;26269;
186;6383;26269;
187;6383;26269;
188;6383;26269;
189;6383;26269;
190;6383;26269;
191;6396;26256;
192;6438;26214;
193;6441;26211;
194;6442;26210;
195;6440;26212;
196;6440;26212;
197;6440;26212;
198;6429;26223;
199;6387;26265;
200;7151;25501;
201;6386;26266;
202;6386;26266;
203;6383;26269;
204;6382;26270;
205;6383;26269;
206;6383;26269;
207;6382;26270;
208;6382;26270;
209;6382;26270;
210;6381;26271;
211;6381;26271;
212;6381;26271;
213;6381;26271;
214;6381;26271;
215;6381;26271;
216;6381;26271;
217;6613;26039;
218;6756;25896;
219;6382;26270;
220;6382;26270;
221;6382;26270;
222;6381;26271;
223;6381;26271;
224;6381;26271;
225;6381;26271;
226;6381;26271;
227;6382;26270;
228;6381;26271;
