"second";"used.memory";"free.memory";"X"
0;6832;25820;NA
1;6832;25820;NA
2;6827;25825;NA
3;6827;25825;NA
4;6814;25838;NA
5;6813;25839;NA
6;6813;25839;NA
7;6813;25839;NA
8;6830;25822;NA
9;7152;25501;NA
10;7037;25615;NA
11;7190;25462;NA
12;7201;25451;NA
13;7201;25451;NA
14;7490;25162;NA
15;7201;25451;NA
16;7201;25451;NA
17;7201;25451;NA
18;7201;25451;NA
19;7201;25451;NA
20;7201;25451;NA
21;7201;25451;NA
22;7218;25434;NA
23;7220;25432;NA
24;7218;25434;NA
25;7218;25434;NA
26;7218;25434;NA
27;7217;25435;NA
28;7210;25442;NA
29;7338;25314;NA
30;7865;24787;NA
31;7198;25454;NA
32;7218;25434;NA
33;7218;25434;NA
34;7216;25436;NA
35;7218;25434;NA
36;7217;25435;NA
37;7217;25435;NA
38;7211;25441;NA
39;7204;25448;NA
40;7204;25448;NA
41;7204;25448;NA
42;7203;25449;NA
43;7203;25449;NA
44;7203;25449;NA
45;7203;25449;NA
46;7203;25449;NA
47;7203;25449;NA
48;7203;25449;NA
49;7204;25448;NA
50;7203;25449;NA
51;7203;25449;NA
52;7203;25449;NA
53;7203;25449;NA
54;7204;25448;NA
55;7204;25448;NA
56;7204;25448;NA
57;7204;25448;NA
58;7204;25448;NA
59;7204;25448;NA
60;7203;25449;NA
61;7203;25449;NA
62;7203;25449;NA
63;7205;25447;NA
64;7213;25439;NA
65;7212;25440;NA
66;7212;25440;NA
67;7212;25440;NA
68;7212;25440;NA
69;7212;25440;NA
70;7212;25440;NA
71;7212;25440;NA
72;7212;25440;NA
73;7212;25440;NA
74;7212;25440;NA
75;7212;25440;NA
76;7212;25440;NA
77;7214;25438;NA
78;7214;25438;NA
79;7213;25439;NA
80;7213;25439;NA
81;7226;25426;NA
82;7228;25424;NA
83;7228;25424;NA
84;7228;25424;NA
85;7228;25424;NA
86;7229;25423;NA
87;7228;25424;NA
88;7217;25435;NA
89;7217;25435;NA
90;7217;25435;NA
91;7217;25435;NA
92;7216;25436;NA
93;7216;25436;NA
94;7216;25436;NA
95;7232;25420;NA
96;7233;25419;NA
97;7233;25419;NA
98;7233;25419;NA
99;7233;25419;NA
100;7233;25419;NA
101;7233;25419;NA
102;7219;25433;NA
103;7219;25433;NA
104;7219;25433;NA
105;7231;25421;NA
106;7230;25422;NA
107;7230;25422;NA
108;7230;25422;NA
109;7232;25420;NA
110;7233;25419;NA
111;7232;25420;NA
112;7224;25428;NA
113;7217;25435;NA
114;7727;24925;NA
115;7232;25420;NA
116;7232;25420;NA
117;7232;25420;NA
118;7232;25420;NA
119;7232;25420;NA
120;7232;25420;NA
121;7232;25420;NA
122;7217;25435;NA
123;7217;25435;NA
124;7213;25439;NA
125;7226;25426;NA
126;7226;25426;NA
127;7226;25426;NA
128;7226;25426;NA
129;7227;25425;NA
130;7221;25431;NA
131;7221;25431;NA
132;7210;25442;NA
133;7201;25451;NA
134;7201;25451;NA
135;7216;25436;NA
136;7215;25437;NA
137;7223;25429;NA
138;7222;25430;NA
139;7222;25430;NA
140;7221;25431;NA
141;7213;25439;NA
142;7209;25443;NA
143;7201;25451;NA
144;7201;25451;NA
145;7216;25436;NA
146;7226;25426;NA
147;7226;25426;NA
148;7226;25426;NA
149;7226;25426;NA
150;7226;25426;NA
151;7218;25434;NA
152;7214;25438;NA
153;7207;25445;NA
154;7210;25442;NA
155;7231;25421;NA
156;7231;25421;NA
157;7231;25421;NA
158;7231;25421;NA
159;7231;25421;NA
160;7232;25420;NA
161;7226;25426;NA
162;7555;25097;NA
163;7215;25437;NA
164;7214;25438;NA
165;7244;25408;NA
166;7244;25408;NA
167;7243;25409;NA
168;7242;25410;NA
169;7242;25410;NA
170;7242;25410;NA
171;7225;25427;NA
172;7218;25434;NA
173;7217;25435;NA
174;7217;25435;NA
175;7217;25435;NA
176;7217;25435;NA
177;7216;25436;NA
178;7214;25438;NA
179;7673;24979;NA
180;7215;25437;NA
181;7215;25437;NA
182;7367;25285;NA
183;7838;24814;NA
184;7214;25438;NA
185;7214;25438;NA
186;7214;25438;NA
187;7214;25438;NA
188;7214;25438;NA
189;7214;25438;NA
190;7215;25437;NA
191;7214;25438;NA
192;7214;25438;NA
193;7214;25438;NA
194;7214;25438;NA
195;7214;25438;NA
196;7214;25438;NA
197;7219;25433;NA
198;7217;25435;NA
199;7216;25436;NA
200;8068;24584;NA
201;7216;25436;NA
202;7216;25436;NA
203;7216;25436;NA
204;7216;25436;NA
205;7545;25107;NA
206;7216;25436;NA
207;7216;25436;NA
208;7216;25436;NA
209;7215;25437;NA
210;7215;25437;NA
211;7215;25437;NA
212;7215;25437;NA
213;7215;25437;NA
214;7215;25437;NA
215;7866;24786;NA
216;7234;25418;NA
217;7234;25418;NA
218;7234;25418;NA
219;7234;25418;NA
220;7233;25419;NA
221;7225;25427;NA
222;7217;25435;NA
223;7216;25436;NA
224;7216;25436;NA
225;7216;25436;NA
226;7216;25436;NA
227;7216;25436;NA
228;7216;25436;NA
229;7216;25436;NA
230;7216;25436;NA
231;7216;25436;NA
232;7216;25436;NA
233;7218;25434;NA
234;7779;24873;NA
235;7216;25436;NA
236;7218;25434;NA
237;7218;25434;NA
238;7213;25439;NA
239;7212;25440;NA
240;7212;25440;NA
241;7212;25440;NA
242;7213;25439;NA
243;7208;25444;NA
244;7208;25444;NA
245;7208;25444;NA
246;7207;25445;NA
247;7207;25445;NA
248;7219;25433;NA
249;7221;25431;NA
250;7221;25431;NA
251;7221;25431;NA
252;7222;25430;NA
253;7222;25430;NA
254;7222;25430;NA
255;7238;25414;NA
256;7238;25414;NA
257;7240;25412;NA
258;7240;25412;NA
259;7240;25412;NA
260;7240;25412;NA
261;7234;25418;NA
262;7226;25426;NA
263;7226;25426;NA
264;7241;25411;NA
265;7242;25410;NA
266;7242;25410;NA
267;7242;25410;NA
268;7242;25410;NA
269;7242;25410;NA
270;7242;25410;NA
271;7234;25418;NA
272;7227;25425;NA
273;7231;25421;NA
274;7228;25424;NA
275;7227;25425;NA
276;7227;25425;NA
277;7226;25426;NA
278;7226;25426;NA
279;7225;25427;NA
280;7220;25432;NA
281;7220;25432;NA
282;7220;25432;NA
283;7220;25432;NA
284;7223;25429;NA
285;7221;25431;NA
286;7222;25430;NA
287;7221;25431;NA
288;7221;25431;NA
289;7221;25431;NA
290;7222;25430;NA
291;7221;25431;NA
292;7221;25431;NA
293;7221;25431;NA
294;7221;25431;NA
295;7217;25435;NA
296;7221;25431;NA
297;7221;25431;NA
298;7223;25429;NA
299;7223;25429;NA
300;7225;25427;NA
301;7224;25428;NA
302;7225;25427;NA
303;7228;25424;NA
304;7227;25425;NA
305;7227;25425;NA
306;7227;25425;NA
307;7227;25425;NA
308;7226;25426;NA
309;7227;25425;NA
310;7227;25425;NA
311;7227;25425;NA
312;7227;25425;NA
313;7227;25425;NA
314;7243;25409;NA
315;7243;25409;NA
316;7243;25409;NA
317;7242;25410;NA
318;7243;25409;NA
319;7241;25411;NA
320;7239;25413;NA
321;7234;25418;NA
322;7228;25424;NA
323;7227;25425;NA
324;7226;25426;NA
325;7226;25426;NA
326;7226;25426;NA
327;7226;25426;NA
328;8007;24645;NA
329;7246;25406;NA
330;7243;25409;NA
331;7243;25409;NA
332;7243;25409;NA
333;7243;25409;NA
334;7243;25409;NA
335;7228;25424;NA
336;7227;25425;NA
337;7228;25424;NA
338;7242;25410;NA
339;7242;25410;NA
340;7242;25410;NA
341;7249;25403;NA
342;7405;25248;NA
343;7249;25403;NA
344;7357;25294;NA
345;7973;24679;NA
346;7227;25425;NA
347;7231;25421;NA
348;7246;25406;NA
349;7246;25406;NA
350;7245;25407;NA
351;7245;25407;NA
352;7245;25407;NA
353;7245;25407;NA
354;7237;25415;NA
355;7230;25422;NA
356;7229;25423;NA
357;7229;25423;NA
358;7246;25406;NA
359;7246;25406;NA
360;7250;25402;NA
361;7717;24934;NA
362;7250;25402;NA
363;7250;25402;NA
364;7238;25414;NA
365;7231;25421;NA
366;7230;25422;NA
367;7226;25426;NA
368;7241;25411;NA
369;7241;25411;NA
370;7241;25411;NA
371;7241;25411;NA
372;7241;25411;NA
373;7241;25411;NA
374;7234;25418;NA
375;7226;25426;NA
376;7230;25422;NA
377;7226;25426;NA
378;7242;25410;NA
379;7242;25410;NA
380;7242;25410;NA
381;7242;25410;NA
382;7242;25410;NA
383;7242;25410;NA
384;7234;25418;NA
385;7226;25426;NA
386;7225;25427;NA
387;7225;25427;NA
388;7240;25412;NA
389;7240;25412;NA
390;7246;25406;NA
391;7245;25407;NA
392;7330;25322;NA
393;7246;25406;NA
394;7879;24773;NA
395;7226;25426;NA
396;7226;25426;NA
397;7226;25426;NA
398;7255;25397;NA
399;7255;25397;NA
400;7253;25399;NA
401;7252;25400;NA
402;7252;25400;NA
403;7252;25400;NA
404;7234;25418;NA
405;7227;25425;NA
406;7227;25425;NA
407;7227;25425;NA
408;7227;25425;NA
409;7227;25425;NA
410;7429;25223;NA
411;7228;25424;NA
412;7228;25424;NA
413;7432;25220;NA
414;7228;25424;NA
415;7227;25425;NA
416;7227;25425;NA
