second;used.memory;free.memory;
0;5333;27319;
1;5333;27319;
2;5333;27319;
3;5336;27316;
4;5338;27314;
5;5343;27309;
6;5492;27160;
7;6113;26539;
8;6746;25906;
9;6846;25806;
10;6848;25804;
11;6850;25802;
12;6852;25800;
13;6859;25793;
14;6861;25791;
15;6863;25789;
16;6863;25789;
17;6863;25789;
18;6863;25789;
19;6863;25789;
20;6863;25789;
21;6863;25789;
22;6863;25789;
23;6863;25789;
24;6863;25789;
25;6863;25789;
26;6862;25790;
27;6864;25788;
28;6862;25790;
29;6862;25790;
30;6862;25790;
31;6862;25790;
32;6862;25790;
33;6862;25790;
34;6862;25790;
35;6862;25790;
36;6862;25790;
37;6863;25789;
38;6862;25790;
39;6862;25790;
40;6862;25790;
41;6863;25789;
42;6861;25791;
43;6861;25791;
44;6860;25792;
45;6860;25792;
46;6861;25791;
47;6861;25791;
48;6861;25791;
49;6861;25791;
50;6861;25791;
51;6860;25792;
52;6860;25792;
53;6860;25792;
54;6860;25792;
55;6860;25792;
56;6861;25791;
57;6860;25792;
58;6860;25792;
59;6860;25792;
60;6860;25792;
61;6860;25792;
62;6860;25792;
63;6860;25792;
64;6861;25791;
65;6860;25792;
66;6860;25792;
67;6860;25792;
68;6860;25792;
69;6860;25792;
70;6861;25791;
71;6860;25792;
72;6860;25792;
73;6860;25792;
74;6860;25792;
75;6860;25792;
76;6860;25792;
77;6860;25792;
78;6860;25792;
79;6860;25792;
80;6860;25792;
81;6860;25792;
82;6860;25792;
83;6860;25792;
84;6860;25792;
85;6860;25792;
86;6860;25792;
87;6860;25792;
88;6860;25792;
89;6860;25792;
90;6860;25792;
91;6860;25792;
92;6860;25792;
93;6860;25792;
94;6860;25792;
95;6860;25792;
96;6860;25792;
97;6860;25792;
98;6860;25792;
99;6860;25792;
100;6860;25792;
101;6860;25792;
102;6860;25792;
103;6860;25792;
104;6860;25792;
105;6860;25792;
106;6860;25792;
107;6859;25793;
108;6859;25793;
109;6860;25792;
110;6859;25793;
111;6862;25790;
112;6859;25793;
113;6861;25791;
114;6861;25791;
115;6863;25789;
116;6862;25790;
117;6862;25790;
118;6862;25790;
119;6863;25789;
120;6861;25791;
121;6860;25792;
122;6860;25792;
123;6860;25792;
124;6860;25792;
125;6859;25793;
126;6861;25791;
127;6859;25793;
128;6860;25792;
129;6859;25793;
