second;used.memory;free.memory;
0;4488;28164;
1;4487;28165;
2;4487;28165;
3;4404;28248;
4;4402;28250;
5;4402;28250;
6;4382;28270;
7;4485;28167;
8;4515;28137;
9;4518;28134;
10;4517;28135;
11;4517;28135;
12;4517;28135;
13;4517;28135;
14;4517;28135;
15;4517;28135;
16;4518;28134;
17;4521;28131;
18;4519;28133;
19;4519;28133;
20;4519;28133;
21;4519;28133;
22;4519;28133;
23;4520;28132;
24;4520;28132;
25;4522;28130;
26;4524;28128;
27;4527;28125;
28;4527;28125;
29;4529;28123;
30;4530;28122;
31;4530;28122;
32;4531;28121;
33;4540;28112;
34;4620;28032;
35;4776;27876;
36;4931;27721;
37;4710;27942;
38;4875;27777;
39;5037;27615;
40;5122;27530;
41;5127;27525;
42;5127;27525;
43;5127;27525;
44;5127;27525;
45;5128;27524;
46;5128;27524;
47;5130;27522;
48;5135;27517;
49;5132;27520;
50;5134;27518;
51;5137;27515;
52;5138;27514;
53;5138;27514;
54;5140;27512;
55;5141;27511;
56;5143;27509;
57;5145;27507;
58;5147;27505;
59;5148;27504;
60;5154;27497;
61;5154;27498;
62;5153;27499;
63;5154;27498;
64;5154;27498;
65;5155;27497;
66;5155;27497;
67;5155;27497;
68;5158;27494;
69;5155;27497;
70;5155;27497;
71;5155;27497;
72;5155;27497;
73;5155;27497;
74;5155;27497;
75;5156;27496;
76;5156;27496;
77;5156;27496;
78;5156;27496;
79;5156;27496;
80;5156;27496;
81;5156;27496;
82;5156;27496;
83;5156;27496;
84;5157;27495;
85;5156;27496;
86;5156;27496;
87;5156;27496;
88;5157;27495;
89;5156;27496;
90;5156;27496;
91;5156;27496;
92;5156;27496;
93;5157;27495;
94;5156;27496;
95;5156;27496;
96;5157;27495;
97;5157;27495;
98;5157;27495;
99;5157;27495;
100;5156;27496;
101;5158;27494;
102;5158;27494;
103;5159;27493;
104;5158;27494;
105;5158;27494;
106;5158;27494;
107;5158;27494;
108;5158;27494;
109;5158;27494;
110;5157;27495;
111;5157;27495;
112;5158;27494;
113;5158;27494;
114;5158;27494;
115;5158;27494;
116;5158;27494;
117;5157;27495;
118;5158;27494;
119;5158;27494;
120;5158;27494;
121;5160;27492;
122;5161;27491;
123;5161;27491;
124;5163;27489;
125;5162;27490;
126;5162;27490;
127;5162;27490;
128;5163;27489;
129;5163;27489;
130;5163;27489;
131;5163;27489;
132;5163;27489;
133;5163;27489;
134;5163;27489;
135;5163;27489;
136;5163;27489;
137;5164;27488;
138;5164;27488;
139;5166;27486;
140;5163;27489;
141;5163;27489;
142;5164;27488;
143;5163;27489;
144;5164;27488;
145;5166;27486;
146;5164;27488;
147;5164;27488;
148;5164;27488;
149;5164;27488;
150;5164;27488;
151;5165;27487;
152;5165;27487;
153;5165;27487;
154;5165;27487;
155;5165;27487;
156;5165;27487;
157;5164;27488;
158;5164;27488;
159;5164;27488;
160;5164;27488;
161;5166;27486;
162;5165;27487;
163;5165;27487;
164;5165;27487;
165;5165;27487;
166;5165;27487;
167;5164;27488;
168;5164;27488;
169;5164;27488;
170;5164;27488;
171;5164;27488;
172;5164;27488;
173;5163;27489;
174;5163;27489;
175;5163;27489;
176;5163;27489;
177;5165;27487;
178;5166;27486;
179;5166;27486;
180;5166;27486;
181;5166;27486;
182;5170;27482;
183;5170;27482;
184;5171;27481;
185;5171;27481;
186;5173;27479;
187;5171;27481;
188;5171;27481;
189;5171;27481;
190;5170;27482;
191;5174;27478;
192;5174;27478;
193;5174;27478;
194;5173;27479;
195;5173;27479;
196;5173;27479;
0;;;
