second;used.memory;free.memory;
0;4151;28501;
1;4151;28501;
2;4151;28501;
3;4151;28501;
4;4151;28501;
5;4151;28501;
6;4151;28501;
7;4150;28502;
8;4151;28501;
9;4150;28502;
10;4150;28502;
11;4150;28502;
12;4142;28510;
13;4202;28450;
14;4203;28449;
15;4203;28449;
16;4203;28449;
17;4203;28449;
18;4203;28449;
19;4203;28449;
20;4203;28449;
21;4203;28449;
22;4203;28449;
23;4203;28449;
24;4203;28449;
25;4203;28449;
26;4203;28449;
27;4204;28448;
28;4204;28448;
29;4205;28447;
30;4205;28447;
31;4195;28457;
32;4196;28456;
33;4196;28456;
34;4196;28456;
35;4196;28456;
36;4196;28456;
37;4196;28456;
38;4196;28456;
39;4196;28456;
40;4196;28456;
41;4196;28456;
42;4197;28455;
43;4197;28455;
44;4197;28455;
45;4197;28455;
46;4197;28455;
47;4197;28455;
48;4197;28455;
49;4197;28455;
50;4197;28455;
51;4197;28455;
52;4197;28455;
53;4197;28455;
54;4198;28454;
55;4198;28454;
56;4198;28454;
57;4198;28454;
58;4197;28455;
59;4196;28456;
60;4196;28456;
61;4196;28456;
62;4196;28456;
63;4196;28456;
64;4197;28455;
65;4196;28456;
66;4197;28455;
67;4197;28455;
68;4197;28455;
69;4197;28455;
70;4197;28455;
71;4198;28454;
72;4197;28455;
73;4197;28455;
74;4198;28454;
75;4198;28454;
76;4198;28454;
77;4199;28453;
78;4203;28449;
79;4203;28449;
80;4177;28475;
81;4252;28400;
82;4294;28358;
83;4323;28329;
84;4325;28327;
85;4324;28328;
86;4326;28326;
87;4323;28329;
88;4322;28330;
89;4324;28328;
90;4324;28328;
91;4324;28328;
92;4323;28329;
93;4322;28330;
94;4321;28331;
95;4320;28332;
96;4320;28332;
97;4320;28332;
98;4320;28332;
99;4320;28332;
100;4320;28332;
101;4320;28332;
102;4320;28332;
103;4320;28332;
104;4320;28332;
105;4319;28333;
106;4319;28333;
107;4319;28333;
108;4319;28333;
109;4319;28333;
110;4319;28333;
111;4319;28333;
112;4319;28333;
113;4319;28333;
114;4319;28333;
115;4319;28333;
116;4319;28333;
117;4319;28333;
118;4319;28333;
119;4319;28333;
120;4320;28332;
121;4320;28332;
122;4320;28332;
123;4320;28332;
124;4320;28332;
125;4320;28332;
