second;used.memory;free.memory;
0;5948;26704;
1;5948;26704;
2;5949;26703;
3;5949;26703;
4;5949;26703;
5;5863;26789;
6;6024;26628;
7;6083;26569;
8;6231;26421;
9;6242;26410;
10;6242;26410;
11;6240;26412;
12;6240;26412;
13;6240;26412;
14;6239;26413;
15;6239;26413;
16;6239;26413;
17;6239;26413;
18;6239;26413;
19;6239;26413;
20;6239;26413;
21;6241;26411;
22;6239;26413;
23;6239;26413;
24;6239;26413;
25;6240;26412;
26;6241;26411;
27;6242;26410;
28;6242;26410;
29;6524;26127;
30;6248;26404;
31;6248;26404;
32;6248;26404;
33;6248;26404;
34;6248;26404;
35;6248;26404;
36;6249;26403;
37;6248;26404;
38;6248;26404;
39;6248;26404;
40;6248;26404;
41;6248;26404;
42;6235;26417;
43;6321;26331;
44;7085;25567;
45;6234;26418;
46;6237;26415;
47;6236;26416;
48;6237;26415;
49;6237;26415;
50;6237;26415;
51;6237;26415;
52;6237;26415;
53;6726;25927;
54;6233;26419;
55;6232;26420;
56;6232;26420;
57;6232;26420;
58;6232;26420;
59;6232;26420;
60;6232;26420;
61;6232;26420;
62;6232;26420;
63;6232;26420;
64;6231;26421;
65;6231;26421;
66;6912;25740;
67;6422;26230;
68;6228;26424;
69;6228;26424;
70;6224;26428;
71;6227;26425;
72;6226;26426;
73;6227;26425;
74;6227;26425;
75;6228;26424;
76;6228;26424;
77;6228;26424;
78;6234;26418;
79;6235;26417;
80;6422;26230;
81;6739;25913;
82;6235;26417;
83;6240;26412;
84;6239;26413;
85;6240;26412;
86;6240;26412;
87;6240;26412;
88;6240;26412;
89;6240;26412;
90;6240;26412;
91;6240;26412;
92;6240;26412;
93;6239;26413;
94;6239;26413;
95;6239;26413;
96;6239;26413;
97;6241;26411;
98;6242;26410;
99;6242;26410;
100;6242;26410;
101;6243;26409;
102;6241;26411;
103;6241;26411;
104;6079;26573;
105;5925;26727;
106;6009;26643;
107;6184;26468;
108;6243;26409;
109;6257;26395;
110;6334;26318;
111;6385;26267;
112;6455;26197;
113;6478;26174;
114;6510;26142;
115;7230;25422;
116;6486;26166;
117;6488;26164;
118;6486;26166;
119;6486;26166;
120;6486;26166;
121;6486;26166;
122;6485;26167;
123;6486;26166;
124;6486;26166;
125;6490;26162;
126;6490;26162;
127;6490;26162;
128;6490;26162;
129;6490;26162;
130;6484;26168;
131;6484;26168;
132;6484;26168;
133;6484;26168;
134;6484;26168;
135;6484;26168;
136;6484;26168;
137;6484;26168;
138;6483;26169;
139;6482;26170;
140;6584;26068;
141;6482;26170;
142;6479;26173;
143;6479;26173;
144;6479;26173;
145;6479;26173;
146;6479;26173;
147;6478;26174;
148;6478;26174;
149;6477;26175;
150;6477;26175;
151;6477;26175;
152;6477;26175;
153;6477;26175;
154;6476;26176;
155;6476;26176;
156;6476;26176;
157;6476;26176;
158;6476;26176;
159;6476;26176;
160;6476;26176;
161;6476;26176;
162;6476;26176;
163;6476;26176;
164;6476;26176;
165;6476;26176;
166;6476;26176;
167;6476;26176;
168;6471;26181;
169;6470;26182;
170;6470;26182;
171;6470;26182;
172;6470;26182;
173;6470;26182;
174;6470;26182;
175;6470;26182;
176;6470;26182;
177;6470;26182;
178;6470;26182;
179;6470;26182;
180;6469;26183;
181;6469;26183;
182;6469;26183;
183;6469;26183;
184;6469;26183;
185;6469;26183;
186;6468;26184;
187;6937;25714;
188;6469;26183;
189;6469;26183;
190;6875;25777;
191;6466;26186;
192;6463;26189;
193;6463;26189;
194;6462;26190;
195;6462;26190;
196;6462;26190;
197;6462;26190;
198;6462;26190;
199;6462;26190;
200;6462;26190;
201;6463;26189;
202;6464;26188;
203;6946;25706;
204;6459;26193;
205;6458;26194;
206;6457;26195;
207;6457;26195;
208;6457;26195;
209;6457;26195;
210;6454;26198;
211;6453;26199;
212;6453;26199;
213;6454;26198;
214;6454;26198;
215;6454;26198;
216;6454;26198;
217;6454;26198;
218;6454;26198;
219;6450;26202;
220;6460;26192;
221;6459;26193;
222;6458;26194;
223;6456;26196;
224;6456;26196;
225;6456;26196;
226;6457;26195;
227;6455;26197;
228;6470;26182;
229;6494;26158;
230;6971;25681;
231;6500;26152;
232;6585;26067;
233;6500;26152;
234;6500;26152;
235;6495;26157;
236;6885;25767;
237;6495;26157;
238;6494;26158;
239;6494;26158;
240;6494;26158;
241;6494;26158;
242;6494;26158;
243;6494;26158;
244;6494;26158;
245;6496;26156;
246;7080;25572;
247;6497;26155;
248;6496;26156;
249;6497;26155;
250;6496;26156;
251;6496;26156;
252;6496;26156;
253;6498;26154;
254;6498;26154;
255;6498;26154;
256;6501;26151;
257;6500;26152;
258;6499;26153;
259;6499;26153;
260;6498;26154;
261;6498;26154;
262;6498;26154;
263;6497;26155;
264;6497;26155;
265;6497;26155;
266;6888;25764;
267;6498;26154;
268;6498;26154;
269;6497;26155;
270;7177;25475;
