second;used.memory;free.memory;
0;6163;26489;
1;6165;26487;
2;6165;26487;
3;6164;26488;
4;6164;26488;
5;6488;26164;
6;6187;26465;
7;6208;26444;
8;6209;26443;
9;6210;26442;
10;6211;26441;
11;6213;26439;
12;6213;26439;
13;6214;26438;
14;6214;26438;
15;6214;26438;
16;6214;26438;
17;6213;26439;
18;6213;26439;
19;6213;26439;
20;6213;26439;
21;6199;26453;
22;6200;26452;
23;6212;26440;
24;6190;26462;
25;6272;26380;
26;6300;26352;
27;6346;26306;
28;6378;26274;
29;6384;26268;
30;6381;26271;
31;6381;26271;
32;6380;26272;
33;6380;26272;
34;6379;26273;
35;6379;26273;
36;6888;25764;
37;6378;26274;
38;6378;26274;
39;6378;26274;
40;6377;26275;
41;6377;26275;
42;6376;26276;
43;6376;26276;
44;6835;25817;
45;6757;25895;
46;6377;26275;
47;6377;26275;
48;6377;26275;
49;6378;26274;
50;6374;26278;
51;6377;26275;
52;6380;26272;
53;6381;26271;
54;6381;26271;
55;6381;26271;
56;6381;26271;
57;6384;26268;
58;6384;26268;
59;6384;26268;
60;6384;26268;
61;6767;25885;
62;6384;26268;
63;6384;26268;
64;6384;26268;
65;6384;26268;
66;6384;26268;
67;6384;26268;
68;6383;26269;
69;6383;26269;
70;6383;26269;
71;6383;26269;
72;6395;26257;
73;6410;26242;
74;6415;26237;
75;6401;26251;
76;6397;26255;
77;6397;26255;
78;6397;26255;
79;6397;26255;
80;6396;26256;
81;6396;26256;
82;6397;26255;
83;6395;26257;
84;6757;25895;
85;6396;26256;
86;6395;26257;
87;6391;26261;
88;6687;25965;
89;6392;26260;
90;6392;26260;
91;6392;26260;
92;6391;26261;
93;6391;26261;
94;6391;26261;
95;6391;26261;
96;6391;26261;
97;6388;26264;
98;6387;26265;
99;6387;26265;
100;6387;26265;
101;6387;26265;
102;6387;26265;
103;6386;26266;
104;6386;26266;
105;6389;26263;
106;6387;26265;
107;6937;25715;
108;6388;26264;
109;6387;26265;
110;6387;26265;
111;6387;26265;
112;6386;26266;
113;6386;26266;
114;6386;26266;
115;6386;26266;
116;6387;26265;
117;6387;26265;
118;6387;26265;
119;6386;26266;
120;6386;26266;
121;6386;26266;
122;6386;26266;
123;6386;26266;
124;6386;26266;
125;6386;26266;
126;6386;26266;
127;6386;26266;
128;6385;26267;
129;6388;26264;
130;6553;26098;
131;6387;26265;
132;6387;26265;
133;6387;26265;
134;6387;26265;
135;6387;26265;
136;6387;26265;
137;6386;26266;
138;6386;26266;
139;6386;26266;
140;6386;26266;
141;6386;26266;
142;6387;26265;
143;6387;26265;
144;6387;26265;
145;6385;26267;
146;6385;26267;
147;6384;26268;
148;6384;26268;
149;6384;26268;
150;6384;26268;
151;6384;26268;
152;6384;26268;
153;6383;26269;
154;6383;26269;
155;6383;26269;
156;6383;26269;
157;6383;26269;
158;6383;26269;
159;6995;25657;
160;6384;26268;
161;6384;26268;
162;6380;26272;
163;6380;26272;
164;6379;26273;
165;6379;26273;
166;6379;26273;
167;6379;26273;
168;6379;26273;
169;6380;26272;
170;6380;26272;
171;6380;26272;
172;6379;26273;
173;6379;26273;
174;6379;26273;
175;6379;26273;
176;6379;26273;
177;6379;26273;
178;6379;26273;
179;6379;26273;
180;6379;26273;
181;6380;26272;
182;6381;26271;
183;6534;26118;
184;6374;26278;
185;6374;26278;
186;6374;26278;
187;6374;26278;
188;6374;26278;
189;6374;26278;
190;6373;26279;
191;6374;26278;
192;6807;25845;
193;6369;26283;
194;6368;26284;
195;6779;25873;
196;6369;26283;
197;6369;26283;
198;6368;26284;
199;6364;26288;
200;6368;26284;
201;6369;26283;
202;6369;26283;
203;6370;26282;
204;6371;26281;
205;6371;26281;
206;6371;26281;
207;6371;26281;
208;6372;26280;
209;6374;26278;
210;6374;26278;
211;6373;26279;
212;6375;26277;
213;6375;26277;
214;6375;26277;
215;6375;26277;
216;6374;26278;
217;6374;26278;
218;6374;26278;
219;6373;26279;
220;6373;26279;
221;6373;26279;
222;7019;25633;
223;6374;26278;
224;6374;26278;
225;6374;26278;
226;7179;25473;
227;6374;26278;
228;6374;26278;
