second;used.memory;free.memory;
0;3748;28904;
1;3749;28903;
2;3751;28901;
3;3825;28827;
4;3830;28822;
5;3825;28827;
6;3821;28831;
7;3821;28831;
8;3867;28785;
9;3869;28783;
10;3865;28787;
11;3854;28798;
12;3854;28798;
13;3856;28796;
14;3855;28797;
15;3856;28796;
16;3857;28795;
17;3857;28795;
18;3860;28792;
19;3858;28794;
20;3860;28792;
21;3859;28793;
22;3860;28792;
23;3862;28790;
24;3863;28789;
25;3864;28788;
26;3866;28786;
27;3868;28784;
28;3872;28780;
29;3870;28782;
30;3871;28781;
31;3872;28780;
32;3874;28778;
33;3877;28775;
34;3876;28776;
35;3878;28774;
36;3807;28845;
37;3806;28846;
38;3806;28846;
39;3806;28846;
40;3816;28836;
41;3815;28837;
42;3816;28836;
43;3816;28836;
44;3815;28837;
45;3817;28835;
46;3818;28834;
47;3821;28831;
48;3823;28829;
49;3825;28827;
50;3826;28826;
51;3826;28826;
52;3826;28826;
53;3827;28825;
54;3828;28824;
55;3830;28822;
56;3833;28819;
57;3835;28817;
58;3835;28817;
59;3836;28816;
60;3837;28815;
61;3839;28813;
62;3841;28811;
63;3845;28807;
64;3846;28806;
65;3846;28806;
66;3848;28804;
67;3849;28803;
68;3853;28799;
69;3853;28799;
70;3855;28797;
71;3857;28795;
72;3859;28793;
73;3859;28793;
74;3861;28791;
75;3862;28790;
76;3864;28788;
77;3865;28787;
78;3852;28800;
79;3934;28718;
80;3976;28676;
81;3989;28663;
82;3989;28663;
83;3995;28657;
84;3995;28657;
85;3999;28653;
86;3998;28654;
87;3999;28653;
88;4001;28651;
89;4002;28650;
90;4003;28649;
91;4003;28649;
92;4004;28648;
93;4004;28648;
94;4007;28645;
95;4008;28644;
96;3943;28709;
97;3943;28709;
98;3940;28712;
99;3940;28712;
100;3941;28711;
101;3940;28712;
102;3940;28712;
103;3940;28712;
104;3940;28712;
105;3942;28710;
106;3943;28709;
107;3946;28706;
108;3947;28705;
109;3946;28706;
110;3946;28706;
111;3947;28705;
112;3947;28705;
113;3948;28704;
114;3947;28705;
115;3949;28703;
116;3950;28702;
117;3951;28701;
118;3953;28699;
119;3956;28696;
120;3957;28695;
121;3959;28693;
122;3959;28693;
123;3969;28683;
124;3970;28682;
125;3970;28682;
126;3971;28681;
127;3971;28681;
128;3971;28681;
129;3971;28681;
130;3971;28681;
131;3972;28680;
132;3973;28679;
133;3972;28680;
134;3974;28678;
135;3976;28676;
136;3977;28675;
137;3978;28674;
138;3979;28673;
139;3981;28671;
140;3981;28671;
141;3981;28671;
142;3983;28669;
143;3984;28668;
144;3986;28666;
145;3987;28665;
146;3988;28664;
147;3989;28663;
148;3989;28663;
149;3989;28663;
150;3988;28664;
151;3989;28663;
152;3990;28662;
153;3990;28662;
154;3997;28655;
155;3940;28712;
156;3962;28690;
157;3978;28674;
158;3975;28677;
159;3975;28677;
160;3975;28677;
161;3974;28678;
162;3998;28654;
163;3979;28673;
164;3979;28673;
165;3977;28675;
166;3976;28676;
167;3976;28676;
168;3976;28676;
169;3976;28676;
170;3976;28676;
171;3976;28676;
172;3962;28690;
173;3961;28691;
174;3962;28690;
175;3962;28690;
176;3964;28688;
177;3965;28687;
178;3966;28686;
179;3969;28683;
180;3970;28682;
181;3972;28680;
182;3973;28679;
183;3973;28679;
184;3973;28679;
185;3972;28680;
186;3973;28679;
187;3974;28678;
188;3975;28677;
189;3977;28675;
190;3978;28674;
191;3979;28673;
192;3979;28673;
193;3980;28672;
194;3979;28673;
195;3979;28673;
196;3975;28677;
197;3975;28677;
198;3975;28677;
199;3974;28678;
200;3974;28678;
201;3974;28678;
202;3974;28678;
203;3974;28678;
204;3975;28677;
205;3975;28677;
206;3976;28676;
207;3978;28674;
208;3979;28673;
209;3980;28672;
210;3980;28672;
211;3982;28670;
212;3982;28670;
213;3983;28669;
214;3988;28664;
215;3918;28734;
216;3918;28734;
217;3917;28735;
218;3917;28735;
219;3970;28682;
220;3970;28682;
221;3972;28680;
222;3973;28679;
223;3975;28677;
224;3976;28676;
225;3975;28677;
226;3975;28677;
227;3974;28678;
228;3974;28678;
229;3974;28678;
230;3975;28677;
231;3976;28676;
232;3978;28674;
233;3976;28676;
234;3979;28673;
235;3981;28671;
236;3984;28668;
237;3985;28667;
238;3987;28665;
239;3987;28665;
240;3989;28663;
241;3989;28663;
242;3990;28662;
243;4000;28652;
244;4000;28652;
245;4000;28652;
246;4001;28651;
247;4002;28650;
248;4004;28648;
249;4003;28649;
250;4004;28648;
251;4005;28647;
252;4006;28646;
253;4009;28643;
254;4007;28645;
255;4007;28645;
256;4009;28643;
257;4012;28640;
258;4012;28640;
259;4012;28640;
260;4012;28640;
261;4012;28640;
262;4012;28640;
263;4012;28640;
264;4013;28639;
265;4016;28636;
266;4017;28635;
267;4018;28634;
268;4020;28632;
269;4021;28631;
270;4025;28627;
271;4025;28627;
272;4048;28604;
273;4055;28597;
274;4054;28598;
275;4015;28637;
276;3993;28659;
277;3993;28659;
278;3994;28658;
279;3993;28659;
