second;used.memory;free.memory;
0;6273;26379;
1;6273;26379;
2;6273;26379;
3;6263;26389;
4;6261;26391;
5;6262;26390;
6;6277;26375;
7;6277;26375;
8;6486;26166;
9;7201;25451;
10;6560;26092;
11;6661;25991;
12;6649;26003;
13;6648;26004;
14;6648;26004;
15;6641;26011;
16;6655;25997;
17;6655;25997;
18;6655;25997;
19;6655;25997;
20;6656;25996;
21;6656;25996;
22;6650;26002;
23;6650;26002;
24;6643;26009;
25;6642;26010;
26;6658;25994;
27;6662;25990;
28;6662;25990;
29;6663;25989;
30;6662;25990;
31;6662;25990;
32;6652;26000;
33;6777;25875;
34;6929;25723;
35;7069;25583;
36;7086;25566;
37;7088;25564;
38;7089;25563;
39;7088;25564;
40;7088;25564;
41;7088;25564;
42;7080;25572;
43;7072;25580;
44;7072;25580;
45;7072;25580;
46;7101;25551;
47;7107;25545;
48;7107;25545;
49;7110;25542;
50;7110;25542;
51;7119;25533;
52;7101;25551;
53;7097;25555;
54;7090;25562;
55;7089;25563;
56;7090;25562;
57;7078;25574;
58;7075;25577;
59;7078;25574;
60;7078;25574;
61;7078;25574;
62;7078;25574;
63;7078;25574;
64;7078;25574;
65;7078;25574;
66;7077;25575;
67;7077;25575;
68;7077;25575;
69;7077;25575;
70;7077;25575;
71;7080;25572;
72;7080;25572;
73;7114;25538;
74;7597;25055;
75;7081;25571;
76;7082;25570;
77;7080;25572;
78;7080;25572;
79;7080;25572;
80;7080;25572;
81;7079;25573;
82;7776;24876;
83;7170;25483;
84;7080;25572;
85;7080;25572;
86;7079;25573;
87;7079;25573;
88;7079;25573;
89;7079;25573;
90;7079;25573;
91;7078;25574;
92;7078;25574;
93;7077;25575;
94;7078;25574;
95;7622;25030;
96;7095;25557;
97;7097;25555;
98;7097;25555;
99;7097;25555;
100;7097;25555;
101;7097;25555;
102;7089;25563;
103;7081;25571;
104;7081;25571;
105;7081;25571;
106;7081;25571;
107;7285;25367;
108;7632;25020;
109;7079;25573;
110;7081;25571;
111;7081;25571;
112;7081;25571;
113;7081;25571;
114;7081;25571;
115;7711;24941;
116;7082;25570;
117;7082;25570;
118;7082;25570;
119;7081;25571;
120;7081;25571;
121;7081;25571;
122;7082;25570;
123;7081;25571;
124;7081;25571;
125;7081;25571;
126;7081;25571;
127;7081;25571;
128;7083;25569;
129;7083;25569;
130;7083;25569;
131;7084;25568;
132;7084;25568;
133;7084;25568;
